auth,year,year,c,a,laing,q,best
CMKENTHO,1125,1125,1125,1150,1125-1150,,
CMPETERB,1150,1150,1150,,1125-1150,,
CMVICES1,1200,1200,1200,1225,,,
CMHALI,1225,1225,1225,,,1215,
CMJULIA,1225,1225,1225,,,1200,
CMKATHE,1225,1225,1225,,,1200,
CMLAMB1,1200,1225,1200,1225,,,
CMLAMBX1,1200,1225,1200,1225,12b2,,
CMMARGA,1225,1225,1225,,,1200,
CMSAWLES,1225,1225,1225,,,,
CMTRINIT,1225,1225,,1225,12b,,
CMANCRIW,1230,1230,1220,,13a2,1215-1222,
CMKENTSE,1275,1275,1275,,,,
CMAYENBI,1300,1300,1340,,,1300,
CMEARLPS,1350,1350,1350,,,,
CMHORSES,1450,1350,,1450,,
CMCLOUD,1372,1372,,1400,,1349-1395
CMPOLYCH,1387,1387,,1387,,
CMNTEST,1388,1388,1395,1425,,
CMPURVEY,1388,1388,,1397,,1388
CMCTMELI,1390,1390,1390,,,
CMCTPARS,1390,1390,1390,,,
CMEDVERN,1390,1390,1390,,,
CMASTRO,1391,1391,1391,1450,,
CMEQUATO,1392,1392,1392,,,
CMOTEST,1395,1395,1395,1425,,1388
CMHILTON,1396,1396,,1396,,
CMAELR3,1400,1400,1400,,,1300
CMBRUT3,1400,1400,1400,,,
CMEDTHOR,1400,1400,1440,,,1350
CMJULNOR,1400,1400,1400,,,
CMMANDEV,1400,1400,1400,1425,,
CMVICES4,1400,1400,1400,,,
CMWYCSER,1400,1400,1400,,,
CMMIRK,1415,1415,,1415,,
CMBENRUL,1425,1425,,1425,,
CMROYAL,1425,1425,1425,,,
CMEDMUND,1438,1438,1450,,,1438
CMGAYTRY,1440,1440,1440,,,1357
CMROLLTR,1440,1440,1440,1349,,
CMTHORN,1440,1440,1440,,,
CMAELR4,1450,1450,,1450,,
CMKEMPE,1450,1450,1450,,,
CMROLLEP,1450,1450,,1450,,1348
CMCAPSER,1452,1452,1452,,,
CMCAPCHR,1464,1464,,1464,,
CMMALORY,1470,1470,,1470,,
CMGREGOR,1475,1475,1475,,,
CMREYNAR,1481,1481,1481,,,
CMREYNES,1485,1485,1485,,,1470-1500
CMFITZJA,1495,1495,,,,1495
CMINNOCE,1497,1497,1497,,,
CMSIEGE,1500,1500,1500,,,
